load_id,predicted_rate
TE-002728,4478.32
TE-002729,4568.24
TE-002730,3348.96
TE-002731,1570.37
TE-002732,2797.5
TE-002733,2176.48
TE-002734,3777.95
TE-002735,717.41
TE-002736,3432.63
TE-002737,3641.84
TE-002738,4024.76
TE-002739,1113.32
TE-002740,5209.39
TE-002741,804.5
TE-002742,667.76
TE-002743,637.51
TE-002744,1565.54
TE-002745,1571.81
TE-002746,4136.47
TE-002747,3353.47
TE-002748,836.98
TE-002749,668.58
TE-002750,4171.52
TE-002751,1625.9
TE-002752,2003.02
TE-002753,2009.56
TE-002754,685.49
TE-002755,2342.82
TE-002756,1008.66
TE-002757,689.08
TE-002758,1036.45
TE-002759,2129.84
TE-002760,3463.2
TE-002761,758.06
TE-002762,2114.23
TE-002763,1523.71
TE-002764,2387.48
TE-002765,983.4
TE-002766,2135.46
TE-002767,2142.04
TE-002768,3022.33
TE-002769,644.08
TE-002770,3616.01
TE-002771,3942.88
TE-002772,2441.99
TE-002773,1030.91
TE-002774,1610.13
TE-002775,3814.37
TE-002776,4983.55
TE-002777,1690.2
TE-002778,2109.71
TE-002779,5748.12
TE-002780,2218.16
TE-002781,1660.41
TE-002782,2325.69
TE-002783,1112.99
TE-002784,1572.55
TE-002785,4121.84
TE-002786,4232.61
TE-002787,1871.64
TE-002788,961.84
TE-002789,3737.67
TE-002790,2456.83
TE-002791,3732.38
TE-002792,663.61
TE-002793,2568.68
TE-002794,814.24
TE-002795,1380.27
TE-002796,401.6
TE-002797,3678.98
TE-002798,4279.2
TE-002799,2334.93
TE-002800,2915.35
TE-002801,2521.45
TE-002802,1517.09
TE-002803,515.43
TE-002804,2129.34
TE-002805,2193.55
TE-002806,5464.39
TE-002807,821.93
TE-002808,1042.09
TE-002809,3958.69
TE-002810,5784.4
TE-002811,4601.36
TE-002812,1942.02
TE-002813,640.16
TE-002814,1044.11
TE-002815,3019.48
TE-002816,1924.6
TE-002817,4049.38
TE-002818,1209.35
TE-002819,2307.62
TE-002820,5336.92
TE-002821,2246.6
TE-002822,976.7
TE-002823,2312.95
TE-002824,1836.56
TE-002825,2441.19
TE-002826,839.94
TE-002827,1695.9
TE-002828,3004.82
TE-002829,1453.07
TE-002830,1765.3
TE-002831,819.45
TE-002832,1719.03
TE-002833,2357.83
TE-002834,2642.48
TE-002835,2580.82
TE-002836,1179.8
TE-002837,1316.23
TE-002838,2067.99
TE-002839,4846.53
TE-002840,326.73
TE-002841,1210.15
TE-002842,4414.11
TE-002843,1093.71
TE-002844,531.58
TE-002845,4320.52
TE-002846,834.53
TE-002847,2592.77
TE-002848,3442.39
TE-002849,5154.13
TE-002850,3776.2
TE-002851,927.7
TE-002852,970.18
TE-002853,1540.31
TE-002854,4198.67
TE-002855,582.24
TE-002856,966.13
TE-002857,2294.13
TE-002858,3284.79
TE-002859,3121.3
TE-002860,3161.83
TE-002861,1113.1
TE-002862,2050.78
TE-002863,2225.65
TE-002864,2829.8
TE-002865,2445.33
TE-002866,606.51
TE-002867,3968.63
TE-002868,1924.62
TE-002869,2035.52
TE-002870,1508.15
TE-002871,2585.01
TE-002872,1617.61
TE-002873,1191.1
TE-002874,5661.91
TE-002875,1171.4
TE-002876,4160.87
TE-002877,3430.8
TE-002878,734.27
TE-002879,4276.79
TE-002880,3236.33
TE-002881,1109.75
TE-002882,1238.48
TE-002883,1675.97
TE-002884,2027.64
TE-002885,4270.88
TE-002886,4641.37
TE-002887,2205.41
TE-002888,1612.88
TE-002889,470.65
TE-002890,2368.55
TE-002891,2595.18
TE-002892,1481.26
TE-002893,1425.55
TE-002894,864.22
TE-002895,4519.19
TE-002896,2429.58
TE-002897,2209.66
TE-002898,550.96
TE-002899,4320.99
TE-002900,1837.11
TE-002901,2113.38
TE-002902,2590.65
TE-002903,2455.31
TE-002904,3305.88
TE-002905,837.42
TE-002906,1632.92
TE-002907,747.17
TE-002908,263.61
TE-002909,4799.81
TE-002910,5856.15
TE-002911,2326.48
TE-002912,4810.99
TE-002913,3176.84
TE-002914,1840.16
TE-002915,2478.4
TE-002916,1930.66
TE-002917,5058.58
TE-002918,2092.27
TE-002919,3293.0
TE-002920,1720.88
TE-002921,1330.37
TE-002922,1104.88
TE-002923,829.72
TE-002924,4150.03
TE-002925,5324.99
TE-002926,2396.83
TE-002927,1523.21
TE-002928,945.37
TE-002929,4745.88
TE-002930,805.32
TE-002931,5833.56
TE-002932,828.42
TE-002933,1144.09
TE-002934,1913.12
TE-002935,627.63
TE-002936,2553.67
TE-002937,1615.19
TE-002938,1818.9
TE-002939,1748.59
TE-002940,2333.48
TE-002941,3200.19
TE-002942,3832.7
TE-002943,3557.58
TE-002944,3687.66
TE-002945,3655.78
TE-002946,2900.45
TE-002947,2093.65
TE-002948,4083.66
TE-002949,1097.31
TE-002950,1132.94
TE-002951,1779.48
TE-002952,2246.08
TE-002953,1686.02
TE-002954,2638.82
TE-002955,1898.93
TE-002956,1817.06
TE-002957,2799.56
TE-002958,2518.41
TE-002959,2911.59
TE-002960,3835.57
TE-002961,1772.1
TE-002962,2314.95
TE-002963,1711.48
TE-002964,1759.1
TE-002965,1005.65
TE-002966,1950.37
TE-002967,2109.86
TE-002968,1568.63
TE-002969,3061.22
TE-002970,3386.94
TE-002971,3276.87
TE-002972,5374.59
TE-002973,1088.57
TE-002974,1717.6
TE-002975,4746.91
TE-002976,2349.95
TE-002977,1050.11
TE-002978,1431.63
TE-002979,1579.79
TE-002980,1005.54
TE-002981,1140.39
TE-002982,1551.86
TE-002983,2414.1
TE-002984,2461.31
TE-002985,3260.52
TE-002986,4683.71
TE-002987,5096.16
TE-002988,2517.34
TE-002989,5068.41
TE-002990,1605.0
TE-002991,1136.47
TE-002992,4772.56
TE-002993,594.98
TE-002994,859.02
TE-002995,4056.8
TE-002996,3898.18
TE-002997,1255.23
TE-002998,958.26
TE-002999,5690.61
TE-003000,476.19
TE-003001,2561.35
TE-003002,1650.47
TE-003003,2405.06
TE-003004,3518.69
TE-003005,2628.83
TE-003006,4863.85
TE-003007,253.48
TE-003008,2076.24
TE-003009,1795.99
TE-003010,3041.77
TE-003011,4493.52
TE-003012,2488.86
TE-003013,1915.62
TE-003014,3838.26
TE-003015,2195.23
TE-003016,1943.75
TE-003017,1775.42
TE-003018,1304.59
TE-003019,4778.89
TE-003020,2035.05
TE-003021,4923.5
TE-003022,4500.78
TE-003023,1234.41
TE-003024,1834.9
TE-003025,4421.87
TE-003026,2029.96
TE-003027,5367.34
TE-003028,2799.22
TE-003029,3734.47
TE-003030,797.31
TE-003031,2587.21
TE-003032,5778.68
TE-003033,410.69
TE-003034,3568.96
TE-003035,5087.62
TE-003036,3674.38
TE-003037,4651.84
TE-003038,1788.08
TE-003039,1719.29
TE-003040,815.18
TE-003041,3714.1
TE-003042,4474.33
TE-003043,2468.3
TE-003044,2835.03
TE-003045,3748.19
TE-003046,1393.52
TE-003047,1025.97
TE-003048,4675.55
TE-003049,1438.83
TE-003050,1203.56
TE-003051,1984.35
TE-003052,512.6
TE-003053,1830.65
TE-003054,3271.66
TE-003055,967.05
TE-003056,2739.6
TE-003057,2358.99
TE-003058,1499.25
TE-003059,1384.32
TE-003060,4025.91
TE-003061,4279.69
TE-003062,1163.35
TE-003063,869.41
TE-003064,856.88
TE-003065,2205.04
TE-003066,2038.16
TE-003067,2642.43
TE-003068,4820.9
TE-003069,3180.03
TE-003070,2263.26
TE-003071,1315.3
TE-003072,1764.16
TE-003073,2016.81
TE-003074,541.25
TE-003075,3537.37
TE-003076,6051.02
TE-003077,965.89
TE-003078,1481.43
TE-003079,1132.0
TE-003080,2115.59
TE-003081,4902.3
TE-003082,1273.21
TE-003083,2059.57
TE-003084,968.73
TE-003085,4236.9
TE-003086,2467.19
TE-003087,1155.51
TE-003088,2156.66
TE-003089,3417.55
TE-003090,3202.12
TE-003091,2414.63
TE-003092,2143.61
TE-003093,4826.3
TE-003094,1556.66
TE-003095,1999.92
TE-003096,3906.85
TE-003097,5236.57
TE-003098,1466.06
TE-003099,1560.63
TE-003100,3020.38
TE-003101,4410.57
TE-003102,3954.63
TE-003103,2014.8
TE-003104,2304.47
TE-003105,2026.08
TE-003106,669.78
TE-003107,2211.97
TE-003108,2572.16
TE-003109,1396.62
TE-003110,1690.91
TE-003111,2217.91
TE-003112,4848.11
TE-003113,2415.42
TE-003114,4792.91
TE-003115,2511.95
TE-003116,1824.93
TE-003117,912.58
TE-003118,1380.03
TE-003119,2978.21
TE-003120,1329.73
TE-003121,1285.93
TE-003122,1113.32
TE-003123,4912.02
TE-003124,797.52
TE-003125,3784.1
TE-003126,1186.44
TE-003127,2815.74
TE-003128,2592.41
TE-003129,593.3
TE-003130,5129.54
TE-003131,3685.78
TE-003132,620.02
TE-003133,869.06
TE-003134,2730.47
TE-003135,616.46
TE-003136,3643.58
TE-003137,1631.86
TE-003138,1220.96
TE-003139,922.04
TE-003140,4412.92
TE-003141,4280.21
TE-003142,782.7
TE-003143,638.16
TE-003144,4756.86
TE-003145,2718.5
TE-003146,1983.1
TE-003147,3372.61
TE-003148,2089.01
TE-003149,1087.66
TE-003150,2170.17
TE-003151,1675.54
TE-003152,3808.75
TE-003153,856.01
TE-003154,3259.0
TE-003155,1041.71
TE-003156,1618.07
TE-003157,3624.27
TE-003158,4363.21
TE-003159,5391.01
TE-003160,1551.95
TE-003161,3214.52
TE-003162,2801.35
TE-003163,1101.41
TE-003164,1100.36
TE-003165,2032.11
TE-003166,3449.65
TE-003167,1765.55
TE-003168,6090.97
TE-003169,2669.87
TE-003170,1054.18
TE-003171,1879.58
TE-003172,1636.17
TE-003173,1724.03
TE-003174,884.72
TE-003175,2897.8
TE-003176,302.73
TE-003177,1812.08
TE-003178,1755.54
TE-003179,1037.46
TE-003180,833.78
TE-003181,1489.29
TE-003182,3057.1
TE-003183,1849.03
TE-003184,2673.59
TE-003185,1154.7
TE-003186,2029.99
TE-003187,1721.87
TE-003188,737.15
TE-003189,416.1
TE-003190,5843.02
TE-003191,1168.57
TE-003192,570.11
TE-003193,1798.41
TE-003194,4877.63
TE-003195,5284.03
TE-003196,1968.35
TE-003197,5141.51
TE-003198,3935.68
TE-003199,4676.66
TE-003200,3909.36
TE-003201,3002.75
TE-003202,455.49
TE-003203,1188.84
TE-003204,3942.43
TE-003205,2329.96
TE-003206,1330.3
TE-003207,1638.34
TE-003208,901.47
TE-003209,1473.41
TE-003210,5372.45
TE-003211,1539.04
TE-003212,3579.2
TE-003213,729.36
TE-003214,2822.48
TE-003215,4012.32
TE-003216,5280.35
TE-003217,1864.91
TE-003218,4487.85
TE-003219,769.92
TE-003220,2031.84
TE-003221,585.05
TE-003222,2650.63
TE-003223,2009.99
TE-003224,1197.11
TE-003225,4870.13
TE-003226,1239.94
TE-003227,2221.15
TE-003228,4129.04
TE-003229,1918.75
TE-003230,2463.96
TE-003231,3790.13
TE-003232,1641.28
TE-003233,1281.66
TE-003234,4017.56
TE-003235,5213.85
TE-003236,2954.41
TE-003237,4316.11
TE-003238,1500.58
TE-003239,743.94
TE-003240,2774.44
TE-003241,3002.92
TE-003242,3589.49
TE-003243,4126.77
TE-003244,1433.61
TE-003245,4638.69
TE-003246,1803.46
TE-003247,2256.25
TE-003248,1600.32
TE-003249,1295.33
TE-003250,473.94
TE-003251,2337.37
TE-003252,1952.05
TE-003253,3742.77
TE-003254,3250.49
TE-003255,3625.28
TE-003256,2839.43
TE-003257,1018.41
TE-003258,382.88
TE-003259,2042.55
TE-003260,602.87
TE-003261,2022.85
TE-003262,2555.93
TE-003263,1513.82
TE-003264,1408.66
TE-003265,2703.86
TE-003266,815.73
TE-003267,1144.51
TE-003268,1165.64
TE-003269,1524.09
TE-003270,2386.5
TE-003271,978.5
TE-003272,2200.2
TE-003273,2182.8
TE-003274,567.96
TE-003275,1938.11
TE-003276,4984.63
TE-003277,1294.7
TE-003278,527.03
TE-003279,3890.97
TE-003280,1970.37
TE-003281,2567.24
TE-003282,3978.97
TE-003283,1089.9
TE-003284,1434.06
TE-003285,2298.7
TE-003286,2938.95
TE-003287,1558.53
TE-003288,1026.38
TE-003289,1226.04
TE-003290,5089.39
TE-003291,1778.1
TE-003292,1686.97
TE-003293,2168.7
TE-003294,3745.1
TE-003295,3146.58
TE-003296,3229.72
TE-003297,3004.11
TE-003298,1032.92
TE-003299,1916.22
TE-003300,3402.92
TE-003301,1898.43
TE-003302,2340.28
TE-003303,2594.9
TE-003304,1208.61
TE-003305,4002.39
TE-003306,3765.7
TE-003307,1569.98
TE-003308,2000.39
TE-003309,882.1
TE-003310,2671.08
TE-003311,6071.11
TE-003312,3417.65
TE-003313,821.43
TE-003314,672.6
TE-003315,3325.63
TE-003316,2005.12
TE-003317,2624.73
TE-003318,1046.77
TE-003319,4916.39
TE-003320,3757.89
TE-003321,849.89
TE-003322,813.18
TE-003323,1562.31
TE-003324,1458.57
TE-003325,4252.48
TE-003326,740.45
TE-003327,1518.89
TE-003328,777.21
TE-003329,2204.82
TE-003330,664.39
TE-003331,4313.59
TE-003332,920.01
TE-003333,2960.37
TE-003334,1097.4
TE-003335,1569.18
TE-003336,2245.8
TE-003337,1309.26
TE-003338,2322.59
TE-003339,1133.87
TE-003340,2971.1
TE-003341,4420.44
TE-003342,5302.63
TE-003343,3021.46
TE-003344,1534.2
TE-003345,4155.88
TE-003346,2869.06
TE-003347,652.6
TE-003348,3350.52
TE-003349,4241.29
TE-003350,1186.15
TE-003351,4323.74
TE-003352,2375.87
TE-003353,1813.53
TE-003354,2380.66
TE-003355,4343.79
TE-003356,4308.32
TE-003357,4320.94
TE-003358,663.23
TE-003359,1019.55
TE-003360,2577.1
TE-003361,1999.01
TE-003362,3739.58
TE-003363,1290.49
TE-003364,3940.6
TE-003365,2788.42
TE-003366,1735.87
TE-003367,1416.06
TE-003368,4058.04
TE-003369,423.94
TE-003370,3106.15
TE-003371,4361.76
TE-003372,3811.88
TE-003373,1833.81
TE-003374,6568.23
TE-003375,3446.44
TE-003376,1863.33
TE-003377,5084.62
TE-003378,4818.56
TE-003379,1043.01
TE-003380,835.82
TE-003381,5450.65
TE-003382,1302.17
TE-003383,5687.8
TE-003384,2936.64
TE-003385,1538.76
TE-003386,3028.09
TE-003387,2105.87
TE-003388,1493.79
TE-003389,844.8
TE-003390,2205.11
TE-003391,2019.57
TE-003392,2661.36
TE-003393,1697.74
TE-003394,4027.57
TE-003395,1419.48
TE-003396,1874.71
TE-003397,5332.51
TE-003398,3741.65
TE-003399,1964.96
TE-003400,1706.13
TE-003401,1398.69
TE-003402,5613.58
TE-003403,4295.03
TE-003404,2683.39
TE-003405,1132.81
TE-003406,666.23
TE-003407,2278.48
TE-003408,2764.05
TE-003409,4230.45
TE-003410,1138.62
TE-003411,2865.82
TE-003412,2213.08
TE-003413,1789.17
TE-003414,2047.38
TE-003415,4622.46
TE-003416,1575.25
TE-003417,789.6
TE-003418,1241.53
TE-003419,1681.4
TE-003420,3929.11
TE-003421,1103.23
TE-003422,1821.86
TE-003423,5312.88
TE-003424,5529.69
TE-003425,2043.35
TE-003426,799.3
TE-003427,1381.6
TE-003428,3651.32
TE-003429,2098.27
TE-003430,572.24
TE-003431,1284.82
TE-003432,2474.46
TE-003433,905.89
TE-003434,1524.81
TE-003435,2171.31
TE-003436,1816.72
TE-003437,4133.89
TE-003438,1568.58
TE-003439,475.0
TE-003440,718.89
TE-003441,4472.97
TE-003442,2597.26
TE-003443,2970.49
TE-003444,1206.66
TE-003445,555.67
TE-003446,761.43
TE-003447,1857.73
TE-003448,6117.93
TE-003449,2592.19
TE-003450,622.03
TE-003451,5135.4
TE-003452,389.04
TE-003453,1328.02
TE-003454,635.79
TE-003455,2354.07
TE-003456,1180.33
TE-003457,1809.73
TE-003458,2453.11
TE-003459,4319.65
TE-003460,5695.1
TE-003461,1430.68
TE-003462,3016.09
TE-003463,2395.13
TE-003464,1012.14
TE-003465,1953.83
TE-003466,2073.77
TE-003467,4243.28
TE-003468,5315.9
TE-003469,3185.3
TE-003470,1125.47
TE-003471,3739.05
TE-003472,4612.19
TE-003473,2402.99
TE-003474,1388.94
TE-003475,3576.66
TE-003476,4567.49
TE-003477,1466.09
TE-003478,3739.91
TE-003479,1746.08
TE-003480,2490.06
TE-003481,1174.17
TE-003482,929.59
TE-003483,1543.25
TE-003484,947.36
TE-003485,1405.84
TE-003486,3170.06
TE-003487,1093.29
TE-003488,743.03
TE-003489,968.76
TE-003490,1116.35
TE-003491,1731.34
TE-003492,3083.54
TE-003493,2126.56
TE-003494,991.87
TE-003495,3471.69
TE-003496,4502.46
TE-003497,1243.76
TE-003498,3056.26
TE-003499,2026.63
TE-003500,3776.51
TE-003501,4373.4
TE-003502,4294.35
TE-003503,476.75
TE-003504,4516.92
TE-003505,804.92
TE-003506,4472.61
TE-003507,3316.7
TE-003508,3786.61
TE-003509,3116.13
TE-003510,4261.2
TE-003511,3801.8
TE-003512,2482.1
TE-003513,2207.53
TE-003514,3879.58
TE-003515,3045.23
TE-003516,2669.17
TE-003517,3570.84
TE-003518,2709.0
TE-003519,1549.91
TE-003520,1429.34
TE-003521,1144.44
TE-003522,1560.67
TE-003523,938.24
TE-003524,2271.82
TE-003525,2036.92
TE-003526,3996.8
TE-003527,1274.04
TE-003528,3360.59
TE-003529,3788.56
TE-003530,359.88
TE-003531,1436.45
TE-003532,2502.9
TE-003533,3221.2
TE-003534,5685.61
TE-003535,680.59
TE-003536,4389.59
TE-003537,5100.08
TE-003538,943.06
TE-003539,1785.87
TE-003540,945.0
TE-003541,1402.58
TE-003542,416.99
TE-003543,1086.1
TE-003544,913.39
TE-003545,2405.04
TE-003546,1744.19
TE-003547,4335.21
TE-003548,4320.15
TE-003549,785.81
TE-003550,1272.73
TE-003551,1520.62
TE-003552,1401.59
TE-003553,5301.49
TE-003554,2178.28
TE-003555,2722.61
TE-003556,484.67
TE-003557,3066.95
TE-003558,3914.34
TE-003559,3819.03
TE-003560,4550.6
TE-003561,1656.57
TE-003562,5645.22
TE-003563,3342.42
TE-003564,4059.4
TE-003565,2222.93
TE-003566,2685.01
TE-003567,2958.89
TE-003568,3062.69
TE-003569,1721.13
TE-003570,3092.06
TE-003571,2982.68
TE-003572,893.06
TE-003573,5564.07
TE-003574,3561.0
TE-003575,3699.31
TE-003576,4428.7
TE-003577,845.3
TE-003578,1768.89
TE-003579,2057.73
TE-003580,534.89
TE-003581,1328.72
TE-003582,1631.62
TE-003583,540.94
TE-003584,841.63
TE-003585,2217.89
TE-003586,2620.99
TE-003587,1375.27
TE-003588,2755.15
TE-003589,2507.27
TE-003590,1576.37
TE-003591,4789.62
TE-003592,1828.44
TE-003593,315.77
TE-003594,603.84
TE-003595,2269.21
TE-003596,2063.89
TE-003597,2631.94
TE-003598,618.32
TE-003599,1012.93
TE-003600,1091.59
TE-003601,2202.21
TE-003602,4356.62
TE-003603,4025.37
TE-003604,906.63
TE-003605,1091.31
TE-003606,1508.75
TE-003607,4001.67
TE-003608,5212.49
TE-003609,1225.62
TE-003610,3431.67
TE-003611,4097.25
TE-003612,1156.16
TE-003613,3500.28
TE-003614,5117.79
TE-003615,3856.33
TE-003616,2621.81
TE-003617,1556.77
TE-003618,4716.53
TE-003619,572.22
TE-003620,3285.89
TE-003621,1606.9
TE-003622,1965.31
TE-003623,2335.06
TE-003624,2501.67
TE-003625,813.15
TE-003626,4105.13
TE-003627,533.1
TE-003628,1980.93
TE-003629,3051.17
TE-003630,1601.66
TE-003631,4775.85
TE-003632,2232.44
TE-003633,1927.8
TE-003634,4051.27
TE-003635,1288.89
TE-003636,3310.82
TE-003637,3633.42
TE-003638,3137.38
TE-003639,1237.89
TE-003640,1593.69
TE-003641,382.7
TE-003642,1123.85
TE-003643,805.93
TE-003644,887.41
TE-003645,806.32
TE-003646,2563.23
TE-003647,2177.79
TE-003648,828.3
TE-003649,2608.29
TE-003650,1643.84
TE-003651,658.36
TE-003652,2980.72
TE-003653,2389.7
TE-003654,1466.15
TE-003655,1059.89
TE-003656,1504.59
TE-003657,3797.0
TE-003658,467.63
TE-003659,1554.72
TE-003660,3012.57
TE-003661,1512.54
TE-003662,1722.15
TE-003663,971.14
TE-003664,3432.24
TE-003665,2203.11
TE-003666,666.55
TE-003667,1769.48
TE-003668,687.09
TE-003669,3505.26
TE-003670,2348.1
TE-003671,1456.35
TE-003672,2225.61
TE-003673,795.88
TE-003674,4451.55
TE-003675,3418.84
TE-003676,835.2
TE-003677,2367.92
TE-003678,851.15
TE-003679,910.43
TE-003680,3922.11
TE-003681,2019.68
TE-003682,1511.79
TE-003683,2053.15
TE-003684,1382.95
TE-003685,2609.77
TE-003686,887.59
TE-003687,4121.6
TE-003688,1368.47
TE-003689,4816.51
TE-003690,872.66
TE-003691,1989.38
TE-003692,2475.36
TE-003693,3401.03
TE-003694,470.03
TE-003695,4030.84
TE-003696,764.56
TE-003697,549.41
TE-003698,4672.31
TE-003699,817.43
TE-003700,1985.49
TE-003701,2104.83
TE-003702,2161.49
TE-003703,3706.71
TE-003704,2957.84
TE-003705,2240.65
TE-003706,3019.34
TE-003707,4478.13
TE-003708,2565.64
TE-003709,1120.37
TE-003710,2237.74
TE-003711,2707.44
TE-003712,1662.73
TE-003713,3761.84
TE-003714,4624.62
TE-003715,4074.85
TE-003716,467.12
TE-003717,1246.07
TE-003718,1412.25
TE-003719,1586.57
TE-003720,3120.69
TE-003721,2440.24
TE-003722,830.55
TE-003723,779.53
TE-003724,2314.73
TE-003725,1262.59
TE-003726,2516.08
TE-003727,5990.39
TE-003728,1292.29
TE-003729,2361.92
TE-003730,1569.73
TE-003731,4772.72
TE-003732,3648.64
TE-003733,632.38
TE-003734,2288.73
TE-003735,3313.42
TE-003736,2109.92
TE-003737,682.04
TE-003738,811.47
TE-003739,1626.69
TE-003740,3541.37
TE-003741,693.07
TE-003742,2450.57
TE-003743,854.9
TE-003744,5286.53
TE-003745,1539.25
TE-003746,5124.64
TE-003747,2560.6
TE-003748,2086.05
TE-003749,1149.13
TE-003750,555.8
TE-003751,4619.79
TE-003752,1416.63
TE-003753,1308.1
TE-003754,1852.79
TE-003755,1411.6
TE-003756,3147.5
TE-003757,1534.3
TE-003758,1594.9
TE-003759,4664.28
TE-003760,3682.66
TE-003761,465.69
TE-003762,1179.93
TE-003763,849.76
TE-003764,5184.57
TE-003765,2189.28
TE-003766,653.2
TE-003767,3882.04
TE-003768,1080.71
TE-003769,2359.38
TE-003770,4215.28
TE-003771,2194.29
TE-003772,1675.57
TE-003773,3939.75
TE-003774,850.71
TE-003775,798.65
TE-003776,785.3
TE-003777,1104.33
TE-003778,895.29
TE-003779,790.56
TE-003780,1531.63
TE-003781,3709.28
TE-003782,3355.81
TE-003783,1505.57
TE-003784,1440.35
TE-003785,995.89
TE-003786,1731.96
TE-003787,1808.23
TE-003788,1226.37
TE-003789,3628.56
TE-003790,2212.32
TE-003791,1476.89
TE-003792,1803.14
TE-003793,375.35
TE-003794,3998.0
TE-003795,874.2
TE-003796,4508.07
TE-003797,3543.36
TE-003798,2490.41
TE-003799,3933.72
TE-003800,2074.17
TE-003801,568.29
TE-003802,1760.83
TE-003803,1783.12
TE-003804,2012.69
TE-003805,1850.5
TE-003806,1208.84
TE-003807,3055.84
TE-003808,1597.09
TE-003809,2912.55
TE-003810,1920.74
TE-003811,1880.11
TE-003812,4009.14
TE-003813,2113.88
TE-003814,3908.52
TE-003815,1054.34
TE-003816,1507.32
TE-003817,2144.21
TE-003818,1369.78
TE-003819,3039.14
TE-003820,2042.65
TE-003821,2293.93
TE-003822,4259.28
TE-003823,3630.19
TE-003824,2067.91
TE-003825,4080.36
TE-003826,4620.75
TE-003827,1005.07
TE-003828,1489.1
TE-003829,1591.16
TE-003830,1147.91
TE-003831,4700.73
TE-003832,4346.84
TE-003833,2330.84
TE-003834,2383.79
TE-003835,5578.0
TE-003836,1945.81
TE-003837,3427.77
TE-003838,1831.21
TE-003839,1903.6
TE-003840,3268.34
TE-003841,1552.02
TE-003842,522.02
TE-003843,3073.39
TE-003844,1557.38
TE-003845,1575.16
TE-003846,3437.29
TE-003847,1530.03
TE-003848,3503.47
TE-003849,3888.1
TE-003850,1958.7
TE-003851,815.46
TE-003852,2426.0
TE-003853,4291.37
TE-003854,2177.23
TE-003855,1623.62
TE-003856,1810.83
TE-003857,451.61
TE-003858,4064.44
TE-003859,4086.86
TE-003860,1695.02
TE-003861,2160.36
TE-003862,4016.22
TE-003863,6264.97
TE-003864,264.65
TE-003865,888.41
TE-003866,1282.98
TE-003867,1157.69
TE-003868,2194.32
TE-003869,3206.4
TE-003870,3097.79
TE-003871,4708.49
TE-003872,1778.38
TE-003873,3832.73
TE-003874,2184.89
TE-003875,3579.85
TE-003876,3670.03
TE-003877,1998.93
TE-003878,1603.97
TE-003879,3774.96
TE-003880,2194.42
TE-003881,2556.53
TE-003882,2390.54
TE-003883,615.67
TE-003884,3219.51
TE-003885,3858.7
TE-003886,1989.59
TE-003887,966.88
TE-003888,3007.98
TE-003889,506.02
TE-003890,1320.65
TE-003891,3423.29
TE-003892,1585.26
TE-003893,4200.94
TE-003894,6950.72
TE-003895,1499.32
TE-003896,3336.92
TE-003897,531.88
TE-003898,1191.66
TE-003899,1547.22
TE-003900,1290.27
TE-003901,1018.41
TE-003902,926.68
TE-003903,3020.87
TE-003904,836.65
TE-003905,3174.82
TE-003906,4819.23
TE-003907,5065.57
TE-003908,4049.55
TE-003909,1775.67
TE-003910,1536.07
TE-003911,856.32
TE-003912,914.97
TE-003913,317.53
TE-003914,4378.18
TE-003915,4341.17
TE-003916,947.25
TE-003917,922.77
TE-003918,1293.22
TE-003919,2398.6
TE-003920,2629.84
TE-003921,2153.87
TE-003922,3677.89
TE-003923,2295.83
TE-003924,5084.54
TE-003925,4376.49
TE-003926,4143.81
TE-003927,442.71
TE-003928,3782.53
TE-003929,3678.45
TE-003930,821.04
TE-003931,4565.57
TE-003932,633.65
TE-003933,1521.78
TE-003934,1170.6
TE-003935,1522.23
TE-003936,2335.35
TE-003937,1260.32
TE-003938,3680.31
TE-003939,2541.71
TE-003940,1879.84
TE-003941,1422.36
TE-003942,738.86
TE-003943,630.13
TE-003944,2493.72
TE-003945,1144.94
TE-003946,947.11
TE-003947,647.83
TE-003948,2428.13
TE-003949,2416.06
TE-003950,2096.63
TE-003951,1382.72
TE-003952,1627.26
TE-003953,635.79
TE-003954,1799.83
TE-003955,1027.6
TE-003956,657.96
TE-003957,660.9
TE-003958,1935.94
TE-003959,2043.27
TE-003960,2616.22
TE-003961,1756.22
TE-003962,1085.75
TE-003963,3507.77
TE-003964,2866.77
TE-003965,1055.95
TE-003966,2477.51
TE-003967,4101.24
TE-003968,2311.75
TE-003969,3321.36
TE-003970,3062.81
TE-003971,819.27
TE-003972,2598.95
TE-003973,2244.62
TE-003974,2260.25
TE-003975,1796.29
TE-003976,1666.9
TE-003977,3565.39
TE-003978,1676.83
TE-003979,482.51
TE-003980,2663.71
TE-003981,555.72
TE-003982,3417.61
TE-003983,1931.95
TE-003984,1771.57
TE-003985,2508.05
TE-003986,2362.41
TE-003987,1585.07
TE-003988,2107.58
TE-003989,3388.37
TE-003990,2571.98
TE-003991,4640.92
TE-003992,2764.98
TE-003993,5138.12
TE-003994,1915.8
TE-003995,2950.89
TE-003996,3038.31
TE-003997,4082.41
TE-003998,1230.18
TE-003999,1675.69
TE-004000,3655.09
TE-004001,958.61
TE-004002,2385.59
TE-004003,3693.31
TE-004004,3651.17
TE-004005,2312.78
TE-004006,2123.78
TE-004007,2094.23
TE-004008,3344.1
TE-004009,1354.11
TE-004010,484.41
TE-004011,1748.51
TE-004012,4634.18
TE-004013,2622.88
TE-004014,4465.44
TE-004015,984.29
TE-004016,1470.27
TE-004017,3013.25
TE-004018,4281.61
